id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
v2_0398,"Mùa đông năm nay ở quận Hà Đông có vẻ kéo dài hơn thông lệ, mức độ chênh thế nào so với 5 năm gần đây?",seasonal_context,Bối cảnh mùa,district,Quận Hà Đông,mùa đông năm nay vs 5 năm gần đây,temperature_seasonal,hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.min""]",seasonal duration vs 5-year baseline,Winter duration vs 5-year baseline + magnitude,v2_new,winter duration vs 5y baseline
v2_0399,"Đợt nắng nóng vừa rồi ở quận Cầu Giấy so với cùng kỳ các năm trước có khốc liệt hơn không, cụ thể chênh nhiệt độ bao nhiêu?",seasonal_context,Bối cảnh mùa,district,Quận Cầu Giấy,đợt nắng nóng vừa rồi vs cùng kỳ năm trước,temperature_seasonal,hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.max""]",seasonal heat wave + YoY,Recent heat wave vs YoY + magnitude,v2_new,heat wave YoY compare
v2_0400,Bây giờ ở quận Ba Đình thời tiết thế nào?,current_weather,Thời tiết hiện tại,district,Quận Ba Đình,bây giờ,general,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""humidity""]",#1 current overview,Direct current overview district,v2_new,direct current district
v2_0401,Hiện tại ở huyện Thanh Trì trời ra sao?,current_weather,Thời tiết hiện tại,district,Huyện Thanh Trì,hiện tại,general,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather""]",#1 current overview,Direct current district huyện,v2_new,direct current huyện
v2_0402,Phường Hoàn Kiếm bây giờ thời tiết thế nào?,current_weather,Thời tiết hiện tại,ward,Phường Hoàn Kiếm (Hoàn Kiếm),bây giờ,general,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather""]",#1 current overview,Direct current ward,v2_new,direct current ward easy
v2_0403,Hiện tại trời ở xã Phú Cát ra sao?,current_weather,Thời tiết hiện tại,ward,Xã Phú Cát (Quốc Oai),hiện tại,general,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather""]",#1 current overview,Direct current xã suburban,v2_new,direct current suburban xã
v2_0404,Sáng mai từ 7h đến 11h ở Hà Nội nhiệt độ và mưa thế nào?,hourly_forecast,Dự báo theo giờ,city,Hà Nội,07:00-11:00 sáng mai,general,medium,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""pop"", ""rain.1h""]",#4 hourly + multi-aspect,Morning 4h slot + 2-aspect city,v2_new,morning 4h dual aspect
v2_0405,"Tối nay từ 8h đến 10h ở Hà Nội thời tiết thế nào, có gì khác với ban chiều không?",hourly_forecast,Dự báo theo giờ,city,Hà Nội,20:00-22:00 tối nay vs ban chiều,general,medium,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""weather""]",#4 hourly + within-day compare,Evening 2h slot + compare with afternoon,v2_new,evening slot + within-day compare
v2_0406,Chiều nay ở quận Hoàn Kiếm có mưa không?,hourly_forecast,Dự báo theo giờ,district,Quận Hoàn Kiếm,chiều nay,rain,easy,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""pop"", ""weather""]",#4 hourly (chiều nay slot today),Direct rain check afternoon district,v2_new,direct rain afternoon district
v2_0407,Tối nay ở huyện Đan Phượng trời thế nào?,hourly_forecast,Dự báo theo giờ,district,Huyện Đan Phượng,tối nay,general,easy,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""weather""]",#4 hourly (tối nay slot today),Direct evening district,v2_new,direct evening huyện
v2_0408,Trong 6 giờ tới ở phường Bồ Đề có cơn mưa nào sẽ tạnh trước hay sau lúc tan tầm?,hourly_forecast,Dự báo theo giờ,ward,Phường Bồ Đề (Long Biên),6 giờ tới,rain_break,hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""pop"", ""rain.1h""]",#4 hourly + actionable,6h rain stop relative to rush hour ~17-18h,v2_new,rain stop vs rush hour
v2_0409,Sáng mai từ 5h đến 8h ở phường Tây Mỗ thời tiết và độ ẩm có biến động đột ngột nào không?,hourly_forecast,Dự báo theo giờ,ward,Phường Tây Mỗ (Nam Từ Liêm),05:00-08:00 sáng mai,general,hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""humidity"", ""weather""]",#4 hourly + multi-aspect anomaly,Specific 3h dawn slot + multi-aspect anomaly,v2_new,dawn slot anomaly check
v2_0410,"Trong 7 ngày tới ở quận Long Biên ngày nào dự báo có mưa kéo dài cả ngày, kèm tổng lượng mưa?",daily_forecast,Dự báo theo ngày,district,Quận Long Biên,7 ngày tới,rain,hard,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""pop"", ""rain.1d""]",#4 daily + identify rainy day + magnitude,7-day + identify all-day rain + total mm,v2_new,all-day rain identification
v2_0411,"Cuối tuần và đầu tuần sau ở quận Cầu Giấy thời tiết có chuyển biến rõ rệt không, có ngày nào đáng lưu ý?",daily_forecast,Dự báo theo ngày,district,Quận Cầu Giấy,cuối tuần + đầu tuần sau,general,hard,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp"", ""weather"", ""pop""]",#4 daily multi-day + transition,Weekend → next-week transition + identify notable day,v2_new,cross-week transition
v2_0412,Trong 4 ngày tới ở phường Ngọc Hà thời tiết thế nào?,daily_forecast,Dự báo theo ngày,ward,Phường Ngọc Hà (Ba Đình),4 ngày tới,general,medium,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp"", ""weather"", ""pop""]",#4 daily (4 ngày tới),4-day forecast ward,v2_new,4-day ward
v2_0413,"Cuối tuần ở xã Mê Linh có mưa không, nhiệt độ tầm bao nhiêu?",daily_forecast,Dự báo theo ngày,ward,Xã Mê Linh (Mê Linh),cuối tuần,general,medium,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp"", ""pop""]",#4 daily (cuối tuần),Weekend xã + dual aspect,v2_new,weekend xã dual
v2_0414,Tóm tắt thời tiết hôm nay ở quận Ba Đình giúp mình.,weather_overview,Tổng quan thời tiết,district,Quận Ba Đình,hôm nay,general,easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp.day"", ""weather"", ""humidity""]",#3 weather_overview,Direct overview district today,v2_new,direct overview district
v2_0415,Cho mình tổng quan thời tiết hôm nay ở huyện Hoài Đức.,weather_overview,Tổng quan thời tiết,district,Huyện Hoài Đức,hôm nay,general,easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp.day"", ""weather""]",#3 weather_overview,Direct overview huyện today,v2_new,direct overview huyện
v2_0416,Tổng kết thời tiết 7 ngày tới ở quận Tây Hồ với điểm nhấn về ngày khắc nghiệt và lý do.,weather_overview,Tổng quan thời tiết,district,Quận Tây Hồ,7 ngày tới,general,hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop""]",#3 weather_overview + extreme,7-day district overview + extreme + reason,v2_new,7-day district extreme
v2_0417,Bạn cho mình bản đánh giá tổng thể thời tiết tuần này ở huyện Sóc Sơn so với hôm qua.,weather_overview,Tổng quan thời tiết,district,Huyện Sóc Sơn,tuần này vs hôm qua,general,hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop""]",#3 weather_overview + cross-day compare,Weekly overview + compare with yesterday,v2_new,weekly + cross-day compare
v2_0418,"Tối nay ở quận Hoàng Mai gió có mạnh không, hướng từ đâu?",wind_query,Truy vấn gió,district,Quận Hoàng Mai,tối nay,wind,medium,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg""]",wind 2-aspect district,Wind speed + direction evening district,v2_new,evening wind district
v2_0419,"Sáng mai ở huyện Gia Lâm dự báo gió thế nào, có giật bất thường nào không?",wind_query,Truy vấn gió,district,Huyện Gia Lâm,sáng mai,wind,medium,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_gust""]",wind morning + gust,Morning wind district + gust check,v2_new,morning wind huyện
v2_0420,"Tối nay ở phường Tùng Thiện gió có mạnh không, hướng chủ yếu là gì?",wind_query,Truy vấn gió,ward,Phường Tùng Thiện (Sơn Tây),tối nay,wind,medium,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg""]",wind 2-aspect ward,Wind speed + direction evening ward,v2_new,evening wind ward
v2_0421,Sáng mai ở xã Đan Phượng dự báo gió thế nào?,wind_query,Truy vấn gió,ward,Xã Đan Phượng (Đan Phượng),sáng mai,wind,medium,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed""]",wind direct ward,Morning wind xã,v2_new,morning wind xã
v2_0422,Toàn Hà Nội ngày mai sương mù có lan rộng và kéo dài đến trưa không?,humidity_fog_query,"Độ ẩm, mây, sương mù",city,Hà Nội,ngày mai,fog,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""visibility""]",fog forecast city + spread + duration,Citywide fog tomorrow + spread extent + duration,v2_new,city fog spread + duration
v2_0423,Tối nay ở Hà Nội độ ẩm sẽ thay đổi thế nào so với ban ngày?,humidity_fog_query,"Độ ẩm, mây, sương mù",city,Hà Nội,tối nay vs ban ngày,humidity,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity""]",humidity diurnal compare,Evening humidity vs daytime city,v2_new,diurnal humidity compare
v2_0424,"Trong 12 giờ tới ở phường Hồng Hà liệu sương mù có dày đặc đến mức cản trở giao thông không, mức tầm nhìn ước tính bao nhiêu?",humidity_fog_query,"Độ ẩm, mây, sương mù",ward,Phường Hồng Hà,12 giờ tới,fog,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""visibility"", ""humidity""]",fog 12h + visibility threshold + traffic,12h fog + visibility estimate + traffic concern,v2_new,12h fog traffic concern
v2_0425,Đêm nay đến rạng sáng mai ở xã Hát Môn độ ẩm có lên trên 95% kéo dài bao nhiêu giờ liên tục?,humidity_fog_query,"Độ ẩm, mây, sương mù",ward,Xã Hát Môn (Phúc Thọ),đêm nay-rạng sáng mai,humidity,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity""]",humidity threshold + duration,Overnight humidity 95% threshold + continuous duration,v2_new,overnight humidity threshold
v2_0426,Hôm qua ở quận Ba Đình trời có mưa không?,historical_weather,Thời tiết quá khứ,district,Quận Ba Đình,hôm qua,rain,easy,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""weather"", ""rain.1h""]",historical hôm qua,Direct rain past district,v2_new,direct hist rain district
v2_0427,Ngày hôm kia ở huyện Thanh Trì nhiệt độ cao nhất bao nhiêu?,historical_weather,Thời tiết quá khứ,district,Huyện Thanh Trì,hôm kia,temperature_max,easy,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.max""]",historical hôm kia,Direct hist temp_max district,v2_new,direct hist temp district
v2_0428,"Hôm Thứ Sáu vừa rồi ở phường Sơn Tây trời thế nào, có mưa không?",historical_weather,Thời tiết quá khứ,ward,Phường Sơn Tây (Sơn Tây),Thứ Sáu vừa rồi,general,medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""weather"", ""rain.1h""]",historical specific past weekday,Past Friday ward + 2 metrics,v2_new,past Fri weekday + dual
v2_0429,5 ngày qua ở xã Bát Tràng nhiệt độ thấp nhất rơi vào ngày nào?,historical_weather,Thời tiết quá khứ,ward,Xã Bát Tràng (Gia Lâm),5 ngày qua,temperature_min,medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.min""]",historical 5-day + identify min,Past 5-day + identify min temp day,v2_new,5-day min day
v2_0430,Hiện tại quận Ba Đình với quận Hoàn Kiếm nơi nào nóng hơn?,location_comparison,So sánh địa điểm,district,"Quận Ba Đình, Quận Hoàn Kiếm",hiện tại,temperature,easy,"[""compare_weather"", ""get_ward_ranking_in_district"", ""get_district_ranking"", ""get_district_multi_compare"", ""get_current_weather""]",False,False,"[""temp""]",2-district direct compare,Compare current temp 2 districts,v2_new,2-district temp
v2_0431,Bây giờ quận Đống Đa và quận Hai Bà Trưng nơi nào nhiều mây hơn?,location_comparison,So sánh địa điểm,district,"Quận Đống Đa, Quận Hai Bà Trưng",bây giờ,cloud,easy,"[""compare_weather"", ""get_ward_ranking_in_district"", ""get_district_ranking"", ""get_district_multi_compare"", ""get_current_weather""]",False,False,"[""clouds""]",2-district cloud compare,Compare current cloud 2 districts,v2_new,2-district cloud
v2_0432,"Trong 24 giờ tới giữa phường Hoàn Kiếm, phường Bạch Mai và xã Bát Tràng nơi nào có khả năng mưa lớn nhất?",location_comparison,So sánh địa điểm,ward,"Phường Hoàn Kiếm (Hoàn Kiếm), Phường Bạch Mai (Hai Bà Trưng), Xã Bát Tràng (Gia Lâm)",24 giờ tới,rain,hard,"[""compare_weather"", ""get_current_weather""]",False,False,"[""pop"", ""rain.1h""]",3-ward + 24h + identify peak rain,3-ward future-frame + identify highest rain,v2_new,3-ward 24h rain peak
v2_0433,"Sáng mai phường Phú Lương, phường Hà Đông và phường Yên Nghĩa nhiệt độ thấp nhất chênh nhau thế nào, có khu nào đặc biệt lạnh hơn?",location_comparison,So sánh địa điểm,ward,"Phường Phú Lương (Hà Đông), Phường Hà Đông (Hà Đông), Phường Yên Nghĩa (Hà Đông)",sáng mai,temperature_min,hard,"[""compare_weather"", ""get_current_weather""]",False,False,"[""temp.min"", ""temp.morn""]",3-ward same district + temp_min outlier,3-ward Hà Đông + temp_min + identify outlier,v2_new,3-ward Hà Đông temp_min
v2_0434,Cuối tuần này ở Hà Nội đi du lịch ngoại thành có ổn không?,activity_weather,Thời tiết theo hoạt động,city,Hà Nội,cuối tuần,general,medium,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""pop"", ""weather""]",#6 activity_weather (du lịch),Travel activity weekend city,v2_new,weekend travel city
v2_0435,"Sáng mai đi chạy bộ ngoài trời ở Hà Nội có ổn không, không khí thế nào?",activity_weather,Thời tiết theo hoạt động,city,Hà Nội,sáng mai,general,medium,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather"", ""temp"", ""humidity""]",#6 activity_weather (chạy bộ),Run morning city + air comfort,v2_new,morning run city
v2_0436,"Cuối tuần đi leo núi ở huyện Sóc Sơn có ổn không, đặc biệt sáng sớm có sương mù dày không?",activity_weather,Thời tiết theo hoạt động,district,Huyện Sóc Sơn,cuối tuần + sáng sớm,general,hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""visibility""]",#6 activity (leo núi) + fog concern,Hiking weekend district + fog concern morning,v2_new,hiking + fog hard
v2_0437,Mai đưa con đi công viên ở quận Tây Hồ thì khoảng giờ nào tránh nắng và tránh mưa nhất?,activity_weather,Thời tiết theo hoạt động,district,Quận Tây Hồ,ngày mai,general,hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""uvi"", ""pop"", ""weather""]",#6 activity + dual avoidance,Outdoor child activity + identify best slot avoiding sun+rain,v2_new,identify best slot dual avoid
v2_0438,Hiện tại độ UV ở phường Hoàn Kiếm là bao nhiêu?,expert_weather_param,Tham số chuyên sâu,ward,Phường Hoàn Kiếm (Hoàn Kiếm),hiện tại,uv,easy,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi""]",#5 expert (UV direct),Number current UV ward,v2_new,direct UV ward
v2_0439,Bây giờ điểm sương ở phường Ngọc Hà là bao nhiêu?,expert_weather_param,Tham số chuyên sâu,ward,Phường Ngọc Hà (Ba Đình),bây giờ,dew_point,easy,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""dew_point""]",#5 expert (dew point direct),Number current dew point ward,v2_new,direct dew point ward
v2_0440,Trong 3 ngày tới ở quận Long Biên có nguy cơ ngập lụt nào ở khu vực thấp không?,weather_alert,Cảnh báo thời tiết,district,Quận Long Biên,3 ngày tới,flood,hard,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts"", ""rain.1h"", ""rain.3h""]",#2 alert (ngập lụt = flood),3-day flood risk district low areas,v2_new,3-day flood low areas
v2_0441,"Cuối tuần ở huyện Ba Vì có cảnh báo gió giật mạnh hay rét đậm nào không, kéo dài bao lâu?",weather_alert,Cảnh báo thời tiết,district,Huyện Ba Vì,cuối tuần,general,hard,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts"", ""wind_gust"", ""temp.min""]",#2 alert (gió giật + rét đậm dual),Weekend multi-hazard alert + duration,v2_new,weekend dual hazard
v2_0442,Tháng này ở Hà Nội có lạnh hơn các năm trước không?,seasonal_context,Bối cảnh mùa,city,Hà Nội,tháng này vs các năm trước,temperature_seasonal,easy,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp""]",seasonal direct (các năm trước signal),Monthly cold city vs multi-year baseline,v2_new,direct seasonal cold city
v2_0443,Sương mù năm nay ở Hà Nội có nhiều hơn trung bình mọi năm không?,seasonal_context,Bối cảnh mùa,city,Hà Nội,năm nay vs mọi năm,fog_seasonal,easy,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""humidity""]",seasonal direct (mọi năm baseline),Yearly fog city vs multi-year baseline,v2_new,direct seasonal fog city
v2_0444,"Mùa hè năm nay ở quận Cầu Giấy có vẻ đến sớm hơn, mức độ ra sao so với năm ngoái?",seasonal_context,Bối cảnh mùa,district,Quận Cầu Giấy,mùa hè năm nay vs năm ngoái,temperature_seasonal,medium,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.max""]",seasonal summer onset + YoY,Summer onset early district + YoY magnitude,v2_new,summer onset YoY
v2_0445,Mưa tháng này ở quận Hà Đông có nhiều hơn trung bình các năm trước không?,seasonal_context,Bối cảnh mùa,district,Quận Hà Đông,tháng này vs các năm trước,rain_seasonal,medium,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""rain.1d""]",seasonal monthly rain vs multi-year,Monthly rain district vs baseline,v2_new,monthly rain seasonal
v2_0446,Phường Hồng Hà tháng này có ẩm hơn trung bình các năm không?,seasonal_context,Bối cảnh mùa,ward,Phường Hồng Hà,tháng này vs các năm,humidity_seasonal,easy,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity""]",seasonal humidity ward,Monthly humidity ward vs baseline,v2_new,monthly humidity ward
v2_0447,Trời ở phường Sơn Tây dạo này có nóng hơn mọi năm không?,seasonal_context,Bối cảnh mùa,ward,Phường Sơn Tây (Sơn Tây),dạo này vs mọi năm,temperature_seasonal,easy,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.max""]",seasonal direct (mọi năm signal),Recent heat ward vs multi-year,v2_new,direct seasonal heat ward
v2_0448,Tháng vừa rồi ở phường Cửa Nam nhiệt độ cao nhất so với cùng kỳ năm trước chênh bao nhiêu?,seasonal_context,Bối cảnh mùa,ward,Phường Cửa Nam (Hoàn Kiếm),tháng vừa rồi vs cùng kỳ năm trước,temperature_seasonal,medium,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.max""]",seasonal monthly temp YoY,Monthly temp_max ward + YoY magnitude,v2_new,monthly max YoY
v2_0449,Phường Bạch Mai năm nay đợt rét vừa rồi có kéo dài hơn so với mọi năm không?,seasonal_context,Bối cảnh mùa,ward,Phường Bạch Mai (Hai Bà Trưng),đợt rét vừa rồi vs mọi năm,temperature_seasonal,medium,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.min"", ""temp""]",seasonal cold spell duration vs baseline,Recent cold spell ward duration vs multi-year,v2_new,cold spell duration seasonal
v2_0450,"Trong 7 ngày tới ở phường Ô Chợ Dừa ngày nào dự báo có chênh nhiệt ngày-đêm lớn nhất, dấu hiệu gì cho thấy thời tiết thay đổi?",daily_forecast,Dự báo theo ngày,ward,Phường Ô Chợ Dừa (Đống Đa),7 ngày tới,temperature_diurnal,hard,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp.day"", ""temp.night"", ""temp.max"", ""temp.min""]",#4 daily + diurnal extreme + change interpretation,Identify max diurnal-range day + reasoning về change,v2_new,7-day diurnal extreme + interpretation
v2_0451,"Tuần tới ở xã Mỹ Đức ngày nào có khả năng vừa mưa to vừa gió mạnh, kèm khoảng giờ?",daily_forecast,Dự báo theo ngày,ward,Xã Mỹ Đức (Mỹ Đức),tuần tới,general,hard,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""pop"", ""rain.1d"", ""wind_speed""]",#4 daily + dual hazard + slot,Identify dual hazard day (rain + wind) + slot,v2_new,weekly dual hazard ward
v2_0452,"Trong 24 giờ tới ở phường Tây Hồ gió giật có vượt 60km/h vào khung giờ nào không, hướng từ đâu chiếm ưu thế?",wind_query,Truy vấn gió,ward,Phường Tây Hồ (Tây Hồ),24 giờ tới,wind_gust,hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_gust"", ""wind_deg""]",wind 24h + threshold + dominant direction,24h gust threshold + dominant direction window,v2_new,24h gust threshold + dominant direction
v2_0453,"Đêm nay đến rạng sáng mai ở xã Sơn Đồng có dấu hiệu gió mùa tăng cường đột ngột không, ảnh hưởng đến cảm giác lạnh?",wind_query,Truy vấn gió,ward,Xã Sơn Đồng (Hoài Đức),đêm nay-rạng sáng mai,wind,hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""temp"", ""feels_like""]",wind primary (gió mùa) + secondary cold,Overnight monsoon onset + cold sensation impact,v2_new,monsoon onset + cold impact
v2_0454,"Cuối tuần đi cắm trại ở xã Suối Hai ổn không, đặc biệt mưa đêm và gió lạnh có ảnh hưởng đến lều?",activity_weather,Thời tiết theo hoạt động,ward,Xã Suối Hai (Ba Vì),cuối tuần,general,hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""pop"", ""rain.1h"", ""wind_speed"", ""temp.night""]",#6 activity (cắm trại) + dual concern,Camping weekend feasibility + night rain + wind concern,v2_new,camping + dual concern
