idx,input,context,expected_intent,expected_scope,R1_intent,R1_scope,R1_conf,R1_latency_ms,R1_correct,R2_intent,R2_scope,R2_conf,R2_latency_ms,R2_correct,R3_intent,R3_scope,R3_conf,R3_latency_ms,R3_correct,R4_intent,R4_scope,R4_conf,R4_latency_ms,R4_correct
505,Xã Đông Anh hôm nay gió mạnh không?,"{""location"": ""Gia Lâm"", ""intent"": ""weather_alert"", ""turn"": 1}",wind_query,ward,wind_query,ward,0.88,4387.8,1,wind_query,district,0.9,2563.6,1,wind_query,ward,0.9,1215.3,1,wind_query,ward,0.9,1777.7,1
506,"Thời tiết khu vực Times City chiều nay ra sao, có mưa không?",,rain_query,district,weather_overview,district,0.9,3453.3,0,rain_query,district,0.9,2487.5,1,rain_query,district,0.9,1973.2,1,rain_query,district,0.9,1662.9,1
508,"Trời ở Cổ Đô, Ba Vì có đang mưa không?",,rain_query,ward,rain_query,ward,0.9,3222.1,1,rain_query,district,0.9,2622.0,1,rain_query,district,0.9,2037.2,1,rain_query,ward,0.9,3107.0,1
509,Thời điểm nào hôm nay phù hợp để khám phá Hà Nội ta?,,activity_weather,city,activity_weather,city,0.9,3224.6,1,activity_weather,city,0.9,3637.9,1,activity_weather,city,0.9,2190.1,1,activity_weather,city,0.9,2396.9,1
511,Mấy ngày tới ở Thanh Xuân thời tiết thế nào?,,daily_forecast,district,daily_forecast,district,0.9,3178.2,1,daily_forecast,district,0.9,3149.3,1,daily_forecast,district,0.9,1074.4,1,daily_forecast,district,0.9,1456.5,1
512,"so voi hom qua thi dai xuyen, phu xuyen hom nay the nao?",,seasonal_context,ward,seasonal_context,ward,0.9,3496.0,1,seasonal_context,district,0.9,2830.0,1,seasonal_context,district,0.9,2195.8,1,seasonal_context,ward,0.9,1740.6,1
514,"Chiều ngày mai, xã Phù Đổng có thời tiết thế nào nhỉ?",,daily_forecast,ward,daily_forecast,ward,0.9,3433.2,1,daily_forecast,district,0.9,2221.0,1,daily_forecast,ward,0.9,1596.1,1,weather_overview,ward,0.9,2118.5,0
515,Tuần qua ở Phường Tương Mai trời ra sao?,,historical_weather,ward,historical_weather,ward,0.9,3261.3,1,historical_weather,ward,0.9,2372.9,1,historical_weather,ward,0.9,968.5,1,historical_weather,ward,0.9,1675.2,1
516,Dự báo thời tiết ở phường Hương Sơn tuần này?,,daily_forecast,ward,daily_forecast,ward,0.9,3158.6,1,daily_forecast,ward,0.9,2194.2,1,daily_forecast,ward,0.9,2128.8,1,daily_forecast,ward,0.9,1543.0,1
517,Quận nào ở Hà Nội đang mưa?,,location_comparison,city,location_comparison,city,0.9,2826.1,1,rain_query,district,0.9,2441.6,0,rain_query,district,0.9,1055.7,0,rain_query,district,0.9,1927.8,0
521,Dự báo thời tiết Hà Nội theo giờ tối nay,,hourly_forecast,city,hourly_forecast,city,0.89,3060.4,1,hourly_forecast,city,0.9,2905.9,1,hourly_forecast,city,0.9,1133.0,1,hourly_forecast,city,0.9,1390.5,1
524,"Bữa nay thời tiết ở Phương Liệt, Thanh Xuân như thế nào nhỉ?",,weather_overview,ward,weather_overview,ward,0.93,3653.5,1,current_weather,ward,0.9,2662.6,0,current_weather,ward,0.9,1152.6,0,weather_overview,ward,0.9,1671.5,1
525,Cho mình biết chỉ số UV ở Xã Tây Phương,,expert_weather_param,ward,expert_weather_param,ward,0.9,3021.0,1,expert_weather_param,ward,0.9,2159.4,1,expert_weather_param,ward,0.9,2537.2,1,expert_weather_param,ward,0.9,1511.5,1
526,thoi tiet o phuong trang an (tay ho) co cao hon xa tien duoc (soc son) khong?,,location_comparison,ward,location_comparison,ward,0.9,4014.0,1,temperature_query,ward,0.9,2760.8,0,location_comparison,ward,0.9,2386.5,1,location_comparison,ward,0.9,1506.4,1
529,vai gio toi o hai ba trung troi co chuyen khong?,,weather_alert,district,hourly_forecast,district,0.88,3550.0,0,wind_query,district,0.9,2262.0,0,rain_query,district,0.9,2109.2,0,weather_overview,district,0.9,1434.8,0
531,Thời tiết ở Xã Dương Xá (Gia Lâm) so với Phường Nghĩa Đô (Cầu Giấy) thế nào?,,location_comparison,ward,location_comparison,ward,0.9,4022.5,1,location_comparison,district,0.9,3805.3,1,location_comparison,ward,0.9,975.3,1,location_comparison,ward,0.9,1548.2,1
535,Thứ 7 này thời tiết ở xã Bình Minh như thế nào nhỉ?,,daily_forecast,ward,daily_forecast,ward,0.9,3367.0,1,daily_forecast,district,0.9,3401.2,1,daily_forecast,ward,0.9,2382.8,1,daily_forecast,ward,0.9,1968.5,1
537,Hôm nay ở Lăng Bác có nên mặc đồ gì cho hợp lý không?,,smalltalk_weather,district,activity_weather,district,0.9,3403.9,0,activity_weather,district,0.9,3029.2,0,activity_weather,district,0.9,2600.6,0,activity_weather,district,0.9,1461.8,0
538,Tổng quan thời tiết Thanh Trì buổi tối,,weather_overview,district,weather_overview,district,0.91,3250.8,1,weather_overview,district,0.9,2877.4,1,weather_overview,district,0.9,1017.8,1,weather_overview,district,0.9,1451.6,1
540,Ngày mai còn cảnh báo không?,"{""location"": ""Hà Nội"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,city,weather_alert,city,0.94,5533.9,1,weather_alert,city,0.9,2637.8,1,weather_alert,city,0.9,1833.2,1,weather_alert,city,0.9,1644.2,1
541,hom qua o ha noi nhiet do cao nhat la bao nhieu do?,,historical_weather,city,historical_weather,city,0.9,3459.0,1,temperature_query,city,0.9,2239.4,0,historical_weather,city,0.9,2086.9,1,historical_weather,city,0.9,1273.4,1
542,Có thông tin gì về dự báo thời tiết theo giờ cho Hà Nội hôm nay không?,,hourly_forecast,city,hourly_forecast,city,0.87,3773.8,1,hourly_forecast,city,0.9,2204.5,1,hourly_forecast,city,0.9,1086.5,1,hourly_forecast,city,0.9,1493.3,1
543,Nhiệt độ ở ĐH Quốc Gia ngay bây giờ bao nhiêu độ?,,temperature_query,district,temperature_query,district,0.86,3476.8,1,temperature_query,district,0.9,3062.0,1,temperature_query,district,0.9,2243.7,1,temperature_query,district,0.9,2023.0,1
544,Điểm sương hiện tại là bao nhiêu?,"{""location"": ""Cầu Giấy"", ""intent"": ""expert_weather_param"", ""turn"": 1}",expert_weather_param,district,expert_weather_param,district,0.93,6795.9,1,expert_weather_param,district,0.9,3190.9,1,expert_weather_param,district,0.9,2051.3,1,expert_weather_param,district,0.9,1227.9,1
545,Hôm qua ở Xã Yên Xuân trời ra sao?,,historical_weather,ward,historical_weather,ward,0.9,3223.9,1,seasonal_context,district,0.9,2187.2,0,historical_weather,ward,0.9,1336.1,1,historical_weather,ward,0.9,1157.2,1
546,Ngày mai trời quang không?,"{""location"": ""Đống Đa"", ""intent"": ""rain_query"", ""turn"": 1}",daily_forecast,district,daily_forecast,district,0.92,6509.6,1,weather_overview,district,0.9,2408.7,0,rain_query,district,0.9,2447.6,0,weather_overview,district,0.9,1279.8,0
547,Cho mình cái nhìn tổng thể về thời tiết Hà Nội chiều nay,,weather_overview,city,weather_overview,city,0.9,3273.4,1,weather_overview,city,0.9,2904.3,1,weather_overview,city,0.9,1075.5,1,weather_overview,city,0.9,1669.7,1
549,Gần đây ở Hồ Hoàn Kiếm thời tiết có bất thường không?,,seasonal_context,district,seasonal_context,district,0.88,3514.8,1,seasonal_context,district,0.9,2447.9,1,seasonal_context,district,0.9,2282.1,1,seasonal_context,district,0.9,1295.5,1
550,Hà Nội hôm nay nhiệt độ giữa ngày và đêm chênh nhau bao nhiêu độ nhỉ?,,temperature_query,city,temperature_query,city,0.85,3798.6,1,temperature_query,city,0.9,2544.9,1,temperature_query,city,0.9,2074.1,1,temperature_query,city,0.9,1456.4,1
551,Ở Lăng Bác sáng nay có mưa không?,,rain_query,district,rain_query,district,0.9,3034.1,1,rain_query,district,0.9,2356.4,1,rain_query,district,0.9,1942.8,1,rain_query,district,0.9,1813.5,1
554,Hướng gió Hà Nội ngay bây giờ thế nào?,,wind_query,city,wind_query,city,0.91,3154.0,1,wind_query,city,0.9,2732.4,1,wind_query,city,0.9,1937.8,1,wind_query,city,0.9,2086.9,1
555,Thời tiết Hà Nội sáng nay có phù hợp để chụp ảnh ngoài trời không?,,activity_weather,city,activity_weather,city,0.9,3420.6,1,activity_weather,city,0.9,2560.7,1,activity_weather,city,0.9,2074.6,1,activity_weather,city,0.9,1853.3,1
556,Khu vực Hồ Tây có gió mạnh không?,,wind_query,district,wind_query,district,0.9,2895.1,1,wind_query,district,0.9,2770.7,1,wind_query,district,0.9,1090.2,1,wind_query,district,0.9,1404.5,1
557,co mua khong nhi?,"{""location"": ""Hà Nội"", ""intent"": ""hourly_forecast"", ""turn"": 1}",rain_query,city,rain_query,city,0.95,5926.0,1,rain_query,city,0.9,2505.6,1,rain_query,city,0.9,2232.1,1,rain_query,city,0.9,1587.0,1
558,anh huong den khu nao?,"{""location"": ""Hà Nội"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,city,weather_alert,city,0.88,5758.8,1,weather_alert,city,0.9,3023.9,1,weather_alert,city,0.9,2202.1,1,weather_alert,city,0.9,1188.2,1
559,Ở đây ngày mai ra sao?,"{""location"": ""Hà Nội"", ""intent"": ""current_weather"", ""turn"": 1}",daily_forecast,city,daily_forecast,city,0.95,5270.7,1,weather_overview,city,0.9,2676.0,0,daily_forecast,city,0.9,2095.9,1,daily_forecast,city,0.9,1828.3,1
560,toi nay o bac tu liem co mua khong nhi?,,rain_query,district,rain_query,district,0.92,3293.4,1,rain_query,district,0.9,2325.7,1,rain_query,district,0.9,1225.2,1,rain_query,district,0.9,2386.8,1
563,Ngày mai xếp hạng thế nào?,"{""location"": ""Hà Nội"", ""intent"": ""location_comparison"", ""turn"": 1}",location_comparison,city,location_comparison,city,0.88,5589.6,1,weather_overview,city,0.85,2319.0,0,location_comparison,city,0.9,1208.9,1,location_comparison,city,0.9,1806.6,1
566,"Bây giờ nhiệt độ cảm nhận ở Bình Minh, Thanh Oai là bao nhiêu nhỉ?",,expert_weather_param,ward,expert_weather_param,ward,0.9,3589.4,1,temperature_query,district,0.9,2814.3,0,temperature_query,district,0.9,1217.3,0,temperature_query,ward,0.9,1601.7,0
570,"Nhiệt độ ở Quảng Bị, Chương Mỹ giờ này bao nhiêu?",,temperature_query,ward,temperature_query,ward,0.86,3308.0,1,temperature_query,district,0.9,2746.4,1,temperature_query,district,0.9,2008.8,1,temperature_query,ward,0.9,1727.4,1
571,"Có ai biết thời tiết ở xã Dân Hòa, Thanh Oai lúc này là gì không?",,current_weather,ward,current_weather,ward,0.9,3538.8,1,current_weather,ward,0.9,2250.2,1,current_weather,ward,0.9,1085.5,1,current_weather,ward,0.9,1794.5,1
572,Thời tiết có gì đặc biệt không?,"{""location"": ""Hà Nội"", ""intent"": ""wind_query"", ""turn"": 1}",weather_alert,city,weather_alert,city,0.87,6167.2,1,weather_overview,city,0.85,4189.7,0,weather_overview,city,0.9,2229.0,0,weather_overview,city,0.8,2522.6,0
574,Gió ở Hà Nội hiện tại bao nhiêu km/h?,,wind_query,city,wind_query,city,0.91,3108.1,1,wind_query,city,0.9,2798.9,1,wind_query,city,0.9,2102.8,1,wind_query,city,0.9,1160.3,1
575,Trời Hà Nội hiện tại ra sao?,,current_weather,city,current_weather,city,0.93,2996.4,1,current_weather,city,0.9,3136.9,1,current_weather,city,0.9,1972.4,1,current_weather,city,0.9,1146.8,1
576,Mưa to k bạn ơi?,,weather_alert,city,weather_alert,city,0.92,2863.4,1,rain_query,city,0.9,3462.9,0,rain_query,city,0.9,1313.9,0,rain_query,city,0.9,1443.3,0
578,Mưa to không?,"{""location"": ""Hà Nội"", ""intent"": ""daily_forecast"", ""turn"": 1}",weather_alert,city,weather_alert,city,0.87,5214.6,1,rain_query,city,0.9,2611.9,0,rain_query,city,0.9,1628.8,0,rain_query,city,0.9,1529.6,0
579,Bữa nay gió ở Cầu Giấy ra sao nhỉ?,,wind_query,district,wind_query,district,0.9,3208.3,1,wind_query,district,0.9,2999.3,1,wind_query,district,0.9,1102.3,1,wind_query,district,0.9,1881.8,1
581,Gió ở Yên Sở hiện tại mạnh không?,,wind_query,ward,wind_query,ward,0.9,2865.4,1,wind_query,district,0.9,5434.9,1,wind_query,ward,0.9,4406.8,1,wind_query,ward,0.9,1531.3,1
582,Mưa to ghê!,,weather_alert,city,weather_alert,city,0.92,2762.2,1,rain_query,city,0.9,3742.6,0,rain_query,city,0.9,1460.6,0,rain_query,city,0.8,1231.6,0
583,Tối nay chỉ số UV tại Hà Nội có thể cao hơn không nhỉ?,,expert_weather_param,city,expert_weather_param,city,0.86,3518.8,1,expert_weather_param,city,0.9,2608.2,1,expert_weather_param,city,0.9,1501.2,1,expert_weather_param,city,0.9,1554.6,1
584,Thời tiết ở Hoài Đức hôm nay có cần mang theo dù không?,,smalltalk_weather,district,rain_query,district,0.93,3385.8,0,rain_query,district,0.9,2524.4,0,rain_query,district,0.9,1423.1,0,rain_query,district,0.9,2232.1,0
587,Bên Hoài Đức giờ này thì trời có mây không?,,current_weather,district,humidity_fog_query,district,0.86,3340.4,0,rain_query,district,0.9,3477.3,0,current_weather,district,0.9,1323.7,1,current_weather,district,0.9,2100.5,1
588,co thong tin gi ve nhiet do cam giac o xa hung dao khong ban?,,expert_weather_param,ward,expert_weather_param,ward,0.87,3601.5,1,temperature_query,district,0.9,2427.0,0,temperature_query,ward,0.9,1446.1,0,temperature_query,ward,0.9,1834.7,0
590,"Tối nay ở Mỹ Đình mình chạy bộ có ổn không, có mưa hay gió to không?",,activity_weather,district,activity_weather,district,0.9,3483.0,1,activity_weather,district,0.9,4320.6,1,activity_weather,district,0.9,1983.5,1,activity_weather,ward,0.9,1777.8,1
591,Hà Nội chiều nay thời tiết chung ra sao?,,weather_overview,city,weather_overview,city,0.9,3202.4,1,current_weather,city,0.9,3727.7,0,weather_overview,city,0.9,1093.2,1,weather_overview,city,0.9,2254.0,1
592,"Nhiệt độ ở Đông Anh, Đông Anh hiện tại bao nhiêu?",,temperature_query,ward,temperature_query,ward,0.86,3391.8,1,temperature_query,district,0.9,2384.2,1,temperature_query,district,0.9,1378.3,1,temperature_query,district,0.9,1306.7,1
593,tu gio den sang mai o gia lam co mua phun khong?,,rain_query,district,rain_query,district,0.9,3183.1,1,rain_query,district,0.9,2786.7,1,rain_query,district,0.9,1871.1,1,rain_query,district,0.9,2041.9,1
594,Tổng thể hôm nay ở đó ra sao?,"{""location"": ""Hà Đông"", ""intent"": ""rain_query"", ""turn"": 1}",weather_overview,district,weather_overview,district,0.89,6788.6,1,weather_overview,district,0.9,2811.7,1,weather_overview,district,0.9,1493.7,1,weather_overview,district,0.9,2491.7,1
596,"Tối nay ở phường Khương Trung, Thanh Xuân nhiệt độ khoảng bao nhiêu độ?",,hourly_forecast,ward,temperature_query,ward,0.83,3620.7,0,temperature_query,ward,0.9,2684.5,0,temperature_query,ward,0.9,1369.1,0,temperature_query,ward,0.9,3573.1,0
597,Xu hướng thời tiết phường Ô Diên mấy ngày qua?,,seasonal_context,ward,seasonal_context,ward,0.88,3232.4,1,seasonal_context,ward,0.9,3115.3,1,seasonal_context,ward,0.9,981.6,1,seasonal_context,ward,0.9,2475.5,1
598,"Trưa nay có gì bất thường ở Minh Châu, Ba Vì không nhỉ?",,weather_alert,ward,seasonal_context,ward,0.9,3408.4,0,seasonal_context,district,0.85,3104.3,0,seasonal_context,district,0.9,1165.3,0,seasonal_context,district,0.9,2242.9,0
600,Hôm nay trời ở khu vực Hồ Gươm như thế nào?,,weather_overview,district,weather_overview,district,0.9,3358.2,1,weather_overview,district,0.9,2656.0,1,weather_overview,district,0.9,1329.7,1,weather_overview,district,0.9,1589.3,1
601,Đống Đa ngày mai có mưa không?,"{""location"": ""Thanh Xuân"", ""intent"": ""daily_forecast"", ""turn"": 2}",rain_query,district,rain_query,district,0.91,4355.3,1,rain_query,district,0.9,2486.7,1,rain_query,district,0.9,1422.5,1,rain_query,district,0.9,1765.6,1
602,Thời tiết lúc này ở Thanh Xuân?,,current_weather,district,current_weather,district,0.93,2985.8,1,current_weather,district,0.9,4191.9,1,current_weather,district,0.9,1332.0,1,current_weather,district,0.9,1451.9,1
605,Ngày mai ở đó thế nào?,"{""location"": ""Láng"", ""intent"": ""weather_overview"", ""turn"": 1}",daily_forecast,ward,daily_forecast,ward,0.95,6113.0,1,weather_overview,district,0.9,2214.0,0,daily_forecast,ward,0.9,1097.5,1,weather_overview,ward,0.9,2583.1,0
606,Chiều nay ở Hồ Gươm thời tiết có phù hợp để đi dạo không?,,activity_weather,district,activity_weather,district,0.9,3447.5,1,activity_weather,district,0.9,2573.0,1,activity_weather,district,0.9,1519.7,1,activity_weather,district,0.9,2511.5,1
607,Khoảng 7 giờ sáng mai ở Hoàn Kiếm trời như thế nào?,,hourly_forecast,district,hourly_forecast,district,0.88,3648.2,1,current_weather,district,0.9,2502.9,0,hourly_forecast,district,0.9,1828.0,1,hourly_forecast,district,0.9,2286.1,1
608,Đêm nay ở Đông Anh nhiệt độ thấp nhất khoảng bao nhiêu độ?,,temperature_query,district,temperature_query,district,0.85,3483.5,1,temperature_query,district,0.9,2873.9,1,temperature_query,district,0.9,984.9,1,temperature_query,district,0.9,1915.1,1
610,Thời tiết ở Hồ Linh Đàm gần đây có gì lạ không nhỉ?,,seasonal_context,district,seasonal_context,district,0.88,3597.2,1,seasonal_context,district,0.9,2843.7,1,seasonal_context,district,0.9,1578.5,1,seasonal_context,district,0.9,1966.0,1
611,Độ ẩm ở ĐH Quốc Gia giờ này bao nhiêu?,,humidity_fog_query,district,humidity_fog_query,district,0.88,3553.0,1,humidity_fog_query,district,0.9,3005.7,1,humidity_fog_query,district,0.9,1466.5,1,humidity_fog_query,district,0.9,3470.4,1
612,"du bao thoi tiet phu dong, gia lam 3 gio nua",,daily_forecast,ward,hourly_forecast,ward,0.88,3647.0,0,hourly_forecast,district,0.9,4049.1,0,hourly_forecast,district,0.9,1565.3,0,hourly_forecast,ward,0.9,1593.6,0
616,khu do uv cao khong?,"{""location"": ""Thanh Xuân"", ""intent"": ""current_weather"", ""turn"": 1}",expert_weather_param,district,expert_weather_param,district,0.93,6172.6,1,expert_weather_param,district,0.9,2927.8,1,expert_weather_param,district,0.9,1594.2,1,expert_weather_param,ward,0.9,2142.9,1
618,"Có nên ra ngoài chạy bộ ở Mỹ Đình tối nay không, có mưa hay gió mạnh không?",,activity_weather,district,activity_weather,district,0.88,3691.1,1,activity_weather,district,0.9,2339.5,1,activity_weather,district,0.9,1575.0,1,activity_weather,district,0.9,1587.4,1
620,hom nay ra bo ho co nen mang theo o khong nhi?,,smalltalk_weather,district,smalltalk_weather,district,0.9,3348.5,1,activity_weather,city,0.9,3159.8,0,activity_weather,district,0.9,1526.4,0,rain_query,district,0.9,1513.0,0
624,Tình hình thời tiết khu vực Nhà thờ Lớn trưa nay thế nào?,,weather_overview,district,weather_overview,district,0.9,3501.6,1,current_weather,district,0.9,2562.2,0,hourly_forecast,district,0.9,1079.1,0,weather_overview,district,0.9,1677.2,1
627,Hà Nội buổi tối nóng bao nhiêu độ?,,temperature_query,city,temperature_query,city,0.9,3014.7,1,temperature_query,city,0.9,2376.9,1,temperature_query,city,0.9,1307.9,1,temperature_query,city,0.9,1824.5,1
628,pho co ha noi toi nay co bi canh bao thoi tiet gi khong ta?,,weather_alert,district,weather_alert,city,0.83,3726.7,1,weather_alert,city,0.9,2426.5,1,weather_alert,district,0.9,1330.4,1,weather_alert,district,0.9,1678.1,1
629,Khu vực Keangnam buổi chiều có sương mù không?,,humidity_fog_query,district,humidity_fog_query,district,0.9,3357.4,1,humidity_fog_query,district,0.9,2540.6,1,humidity_fog_query,district,0.9,1303.0,1,humidity_fog_query,district,0.9,1559.8,1
630,"ngoc hoi, thanh tri sang nay co mua khong?",,rain_query,ward,rain_query,ward,0.92,3435.6,1,rain_query,district,0.9,3741.9,1,rain_query,district,0.9,1251.3,1,rain_query,ward,0.9,1379.7,1
631,Hôm kia Hà Nội trời ra sao?,,historical_weather,city,historical_weather,city,0.91,3330.9,1,seasonal_context,city,0.9,2255.6,0,historical_weather,city,0.9,1018.0,1,historical_weather,city,0.9,1644.5,1
633,Chỉ số mây Hà Nội giờ này là bao nhiêu?,,expert_weather_param,city,expert_weather_param,city,0.87,3368.2,1,current_weather,city,0.9,2841.5,0,expert_weather_param,city,0.9,1103.0,1,expert_weather_param,city,0.9,1728.3,1
634,phuong kim lien can luu y gi ve thoi tiet?,,weather_alert,ward,weather_alert,ward,0.9,3189.3,1,location_comparison,district,0.9,2206.6,0,activity_weather,ward,0.9,1295.7,0,weather_alert,ward,0.9,2726.1,1
635,Thời tiết ở Hoài Đức hôm nay có cần mang theo dù không?,,smalltalk_weather,district,rain_query,district,0.93,3462.9,0,rain_query,district,0.9,2343.3,0,rain_query,district,0.9,1420.8,0,rain_query,district,0.9,2951.2,0
636,Ngày mai còn không?,"{""location"": ""Đông Anh"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,district,weather_alert,district,0.88,5923.9,1,weather_alert,district,0.85,3402.7,1,weather_alert,district,0.9,1507.0,1,weather_alert,district,0.9,3090.8,1
638,Bây giờ gió ở Bến xe Mỹ Đình có mạnh không nhỉ?,,wind_query,district,wind_query,district,0.9,3274.7,1,wind_query,district,0.9,2545.5,1,wind_query,district,0.9,1627.6,1,wind_query,district,0.9,1918.3,1
639,troi ha noi trua nay co suong khong?,,humidity_fog_query,city,humidity_fog_query,city,0.89,3499.1,1,humidity_fog_query,city,0.9,2900.1,1,humidity_fog_query,city,0.9,1341.5,1,humidity_fog_query,city,0.9,1359.0,1
640,Thời tiết gần đây ở Hồ Trúc Bạch có gì lạ không nhỉ?,,seasonal_context,district,seasonal_context,district,0.88,3579.6,1,seasonal_context,district,0.9,6018.1,1,seasonal_context,district,0.9,1286.8,1,seasonal_context,district,0.9,1748.5,1
641,"Mình muốn chụp ảnh ngoài trời ở Hà Nội chiều nay, thời tiết có ổn không?",,activity_weather,city,activity_weather,city,0.91,3641.1,1,activity_weather,city,0.9,5300.3,1,activity_weather,city,0.9,1838.6,1,activity_weather,city,0.9,4383.2,1
642,"cuoi tuan nay, ha noi co thoi tiet nhu the nao?",,daily_forecast,city,daily_forecast,city,0.93,3587.0,1,daily_forecast,city,0.9,2671.6,1,daily_forecast,city,0.9,1187.7,1,daily_forecast,city,0.9,2790.9,1
643,Sáng nay ở quận Nam Từ Liêm có đổ mưa không ta?,,rain_query,district,rain_query,district,0.93,3397.5,1,rain_query,district,0.9,3245.2,1,rain_query,district,0.9,1073.7,1,rain_query,district,0.9,2801.8,1
644,Tổng quan thời tiết Sóc Sơn chiều nay,,weather_overview,district,weather_overview,district,0.9,3309.9,1,weather_overview,ward,0.9,4480.2,1,weather_overview,district,0.9,1365.5,1,weather_overview,district,0.9,1616.5,1
645,Thời tiết hiện tại thế nào?,"{""location"": ""Cầu Giấy"", ""intent"": ""daily_forecast"", ""turn"": 1}",current_weather,district,current_weather,district,0.95,6366.6,1,current_weather,district,0.9,2590.5,1,current_weather,district,0.9,1578.2,1,current_weather,district,0.9,1577.8,1
646,So sánh thời tiết Văn Miếu và Phố cổ,,location_comparison,district,location_comparison,district,0.9,3103.6,1,location_comparison,district,0.9,2359.0,1,location_comparison,district,0.9,1416.4,1,location_comparison,district,0.9,2395.5,1
647,"Nhiệt độ ở Thanh Oai, Thanh Oai bây giờ bao nhiêu?",,temperature_query,ward,temperature_query,ward,0.86,3639.8,1,temperature_query,district,0.9,2654.6,1,temperature_query,district,0.9,1004.5,1,temperature_query,district,0.9,1579.7,1
648,Hôm nay thời tiết ở Thanh Xuân có cần ô không ta?,,smalltalk_weather,ward,smalltalk_weather,ward,0.96,3492.6,1,temperature_query,district,0.9,2703.9,0,rain_query,district,0.9,1260.1,0,rain_query,district,0.9,2463.6,0
652,"cho minh hoi thoi tiet o hong van, huyen thuong tin",,current_weather,ward,current_weather,ward,0.9,3482.9,1,rain_query,district,0.9,2647.5,0,current_weather,district,0.9,2053.0,1,current_weather,ward,0.9,1783.4,1
653,"Bạn có biết thời tiết ở Định Công, Hoàng Mai vào buổi tối ra sao không?",,weather_overview,ward,weather_overview,ward,0.89,3720.0,1,current_weather,district,0.9,2316.3,0,hourly_forecast,district,0.9,1400.5,0,weather_overview,ward,0.9,1407.1,1
655,Hôm nay Hà Nội có chỉ số UV cao không?,"{""location"": ""Hà Nội"", ""intent"": ""humidity_fog_query"", ""turn"": 1}",expert_weather_param,city,expert_weather_param,city,0.87,7010.7,1,expert_weather_param,city,0.8,2294.1,1,expert_weather_param,city,0.9,1458.5,1,expert_weather_param,city,0.9,1546.5,1
656,Thời tiết ở Hoài Đức mấy bữa nay có ấm lên hay lạnh đi?,,seasonal_context,district,seasonal_context,district,0.88,3731.0,1,temperature_query,district,0.9,2846.3,0,seasonal_context,district,0.9,1652.2,1,seasonal_context,district,0.9,1465.2,1
657,Xu hướng thời tiết phường Phú Diễn mấy ngày qua?,,seasonal_context,ward,seasonal_context,ward,0.88,3313.8,1,seasonal_context,ward,0.9,3076.1,1,seasonal_context,ward,0.9,1378.4,1,seasonal_context,ward,0.9,1974.9,1
660,mac gi di lam hom nay?,,activity_weather,city,activity_weather,city,0.9,2869.3,1,activity_weather,city,0.9,2308.5,1,smalltalk_weather,city,0.8,1376.4,0,activity_weather,city,0.9,1777.8,1
661,Nhiều hơn tuần này không?,"{""location"": ""Cầu Giấy"", ""intent"": ""historical_weather"", ""turn"": 1}",seasonal_context,district,historical_weather,district,0.88,6418.3,0,historical_weather,district,0.9,2417.2,0,historical_weather,district,0.9,2271.5,0,historical_weather,district,0.9,2232.5,0
664,Những ngày tới Hà Nội có trời đẹp không?,,daily_forecast,city,daily_forecast,city,0.9,3140.5,1,daily_forecast,city,0.9,3721.3,1,daily_forecast,city,0.9,992.9,1,daily_forecast,city,0.9,1423.3,1
666,Ngày mai mặc gì?,"{""location"": ""Hà Nội"", ""intent"": ""smalltalk_weather"", ""turn"": 1}",activity_weather,city,activity_weather,city,0.95,5885.8,1,activity_weather,city,0.9,3218.3,1,smalltalk_weather,city,0.9,1518.7,0,activity_weather,city,0.8,1630.6,1
668,dem nay o noi thanh ha noi co nguy co mua lon gay ngap khong?,,weather_alert,city,weather_alert,city,0.9,3612.4,1,weather_alert,city,0.9,2415.5,1,weather_alert,city,0.9,1398.3,1,weather_alert,district,0.9,2198.4,1
670,Hà Đông bây giờ độ ẩm khoảng bao nhiêu phần trăm vậy?,,humidity_fog_query,district,humidity_fog_query,district,0.88,3608.9,1,humidity_fog_query,district,0.9,3046.9,1,humidity_fog_query,district,0.9,1350.5,1,humidity_fog_query,district,0.9,2451.5,1
