idx,input,context,expected_intent,expected_scope,R1_intent,R1_scope,R1_conf,R1_latency_ms,R1_correct,R2_intent,R2_scope,R2_conf,R2_latency_ms,R2_correct,R3_intent,R3_scope,R3_conf,R3_latency_ms,R3_correct,R4_intent,R4_scope,R4_conf,R4_latency_ms,R4_correct
328,"Dự báo thời tiết Trung Giã, Sóc Sơn thứ 7 này",,daily_forecast,ward,daily_forecast,ward,0.9,3370.3,1,daily_forecast,district,0.9,3577.2,1,daily_forecast,ward,0.9,2004.4,1,daily_forecast,ward,0.9,1994.9,1
329,Dự báo theo giờ ở phường Tiến Thắng?,,hourly_forecast,ward,hourly_forecast,ward,0.9,3017.7,1,hourly_forecast,ward,0.9,2754.4,1,hourly_forecast,ward,0.9,2182.1,1,hourly_forecast,ward,0.9,1328.2,1
330,Tình hình thời tiết ở Bến xe Giáp Bát hôm nay có ổn không?,,weather_overview,district,weather_overview,district,0.9,3557.5,1,weather_overview,district,0.9,2927.4,1,weather_overview,district,0.9,1967.9,1,weather_overview,district,0.9,1642.7,1
331,Ở Đông Anh đêm nay nhiệt độ sẽ rơi xuống mức nào?,,temperature_query,district,temperature_query,district,0.85,3289.9,1,temperature_query,district,0.9,2274.0,1,temperature_query,district,0.9,1018.6,1,temperature_query,district,0.9,2208.3,1
332,Gió ở Sơn Đồng hiện tại mạnh không?,,wind_query,ward,wind_query,ward,0.91,3030.1,1,wind_query,district,0.9,2675.3,1,wind_query,ward,0.9,1913.3,1,wind_query,ward,0.9,1785.8,1
333,Phường Hồng Vân hôm nay nhìn chung thế nào?,,weather_overview,ward,weather_overview,ward,0.9,3153.1,1,weather_overview,ward,0.9,6171.3,1,weather_overview,ward,0.9,995.5,1,weather_overview,ward,0.9,1472.2,1
334,"Hiện tại, nhiệt độ ngoài Sân Nam Từ Liêm đang ở mức nào?",,temperature_query,district,temperature_query,district,0.9,3320.8,1,temperature_query,district,0.9,3594.3,1,temperature_query,district,0.9,1262.1,1,temperature_query,district,0.9,2000.7,1
335,Sơn Đồng bây giờ thời tiết thế nào?,,current_weather,ward,current_weather,ward,0.9,2911.5,1,current_weather,city,0.9,4429.0,1,current_weather,ward,0.9,972.3,1,current_weather,ward,0.9,1380.1,1
336,Thời tiết ở Phường Dương Nội và Phường Yên Nghĩa phường nào oi ả hơn nhỉ?,,location_comparison,ward,location_comparison,ward,0.9,3660.0,1,location_comparison,ward,0.9,3103.9,1,location_comparison,ward,0.9,1070.2,1,location_comparison,ward,0.9,1407.1,1
337,"Trong 3 giờ tới, phường Xuân Đỉnh có khả năng xuất hiện giông bão không?",,hourly_forecast,ward,weather_alert,ward,0.85,3597.8,0,weather_alert,ward,0.9,3210.0,0,weather_alert,ward,0.9,1339.6,0,weather_alert,ward,0.9,1367.3,0
338,Dự báo theo giờ ở Lăng Chủ tịch trưa nay,,hourly_forecast,district,hourly_forecast,district,0.9,3320.2,1,hourly_forecast,district,0.9,2114.8,1,hourly_forecast,district,0.9,2251.4,1,hourly_forecast,district,0.9,2281.0,1
339,"Cách đây 2 ngày, thời tiết ở Cao tốc Pháp Vân có gì đặc biệt không?",,historical_weather,district,historical_weather,district,0.89,3648.7,1,historical_weather,district,0.9,2374.5,1,historical_weather,district,0.9,1952.8,1,historical_weather,district,0.9,1910.7,1
340,hom nay ra ho tay co can mang theo o khong nhi?,,smalltalk_weather,district,smalltalk_weather,district,0.9,3437.5,1,activity_weather,city,0.9,2830.6,0,rain_query,district,0.9,1109.7,0,rain_query,district,0.9,1466.2,0
341,"Hôm nay ra ngoài ở Khương Đình, Thanh Xuân thì có cần áo phao không ta?",,activity_weather,ward,activity_weather,ward,0.9,3584.6,1,activity_weather,district,0.9,3049.9,1,activity_weather,ward,0.9,1274.1,1,activity_weather,ward,0.9,2402.2,1
342,Mưa lúc mấy giờ?,"{""location"": ""Cầu Giấy"", ""intent"": ""hourly_forecast"", ""turn"": 1}",rain_query,district,rain_query,district,0.89,5968.0,1,rain_query,district,0.9,2228.4,1,rain_query,district,0.9,4768.3,1,rain_query,district,0.9,1875.6,1
343,Hôm qua thời tiết ở Hà Nội như thế nào nhỉ?,,historical_weather,city,historical_weather,city,0.9,3215.9,1,seasonal_context,city,0.9,2474.2,0,historical_weather,city,0.9,1290.7,1,historical_weather,city,0.9,3161.1,1
344,gio o ha noi hien tai bao nhieu km/h?,,wind_query,city,wind_query,city,0.93,3174.6,1,wind_query,city,0.9,3085.9,1,wind_query,city,0.9,2084.0,1,wind_query,city,0.9,1666.0,1
345,Nhiệt độ tại Lăng Bác so với sân bay Nội Bài chỗ nào mát hơn?,,location_comparison,district,location_comparison,district,0.9,3428.3,1,temperature_query,district,0.9,3718.7,0,location_comparison,district,0.9,2115.5,1,location_comparison,district,0.9,1702.0,1
346,Ngày mai UV thế nào?,"{""location"": ""Hà Nội"", ""intent"": ""expert_weather_param"", ""turn"": 1}",expert_weather_param,city,expert_weather_param,city,0.91,6057.6,1,expert_weather_param,city,0.9,2709.2,1,expert_weather_param,city,0.9,1155.9,1,expert_weather_param,city,0.9,1999.9,1
347,Tối nay Hà Nội nhiệt độ bao nhiêu?,"{""location"": ""Gia Lâm"", ""intent"": ""weather_alert"", ""turn"": 1}",temperature_query,city,temperature_query,city,0.91,4032.2,1,temperature_query,district,0.9,2417.7,1,temperature_query,district,0.9,1179.4,1,temperature_query,city,0.9,1751.6,1
348,Chiều nay ở khu vực Keangnam có thấy sương mù không?,,humidity_fog_query,district,humidity_fog_query,district,0.88,3566.4,1,humidity_fog_query,district,0.9,3069.5,1,humidity_fog_query,district,0.9,1245.2,1,humidity_fog_query,district,0.9,2462.4,1
349,Ở Hồ Hoàn Kiếm hôm nay mặc gì cho phù hợp?,,activity_weather,district,activity_weather,district,0.92,3261.0,1,activity_weather,district,0.9,3744.7,1,activity_weather,district,0.9,2340.3,1,activity_weather,district,0.9,1664.3,1
350,Thời tiết Xã Phú Nghĩa sáng nay từng giờ ra sao?,,hourly_forecast,ward,hourly_forecast,ward,0.9,3523.0,1,hourly_forecast,ward,0.9,4723.6,1,hourly_forecast,ward,0.9,1962.0,1,hourly_forecast,ward,0.9,1923.0,1
351,"Gần đây, quận Hoàn Kiếm có thấy thời tiết diễn biến lạ không?",,seasonal_context,district,seasonal_context,district,0.86,3606.3,1,seasonal_context,district,0.9,3029.9,1,seasonal_context,district,0.9,1967.3,1,seasonal_context,district,0.9,1114.4,1
352,Tùng Thiện nhiệt độ hiện tại bao nhiêu?,,temperature_query,ward,temperature_query,ward,0.85,3113.8,1,temperature_query,city,0.9,3043.1,1,temperature_query,ward,0.9,2107.4,1,temperature_query,ward,0.9,2171.9,1
353,ngoai troi o hoan kiem gio nhiet do bao nhieu do?,,temperature_query,district,temperature_query,district,0.82,3511.3,1,temperature_query,district,0.9,2800.1,1,temperature_query,district,0.9,2171.7,1,temperature_query,district,0.9,1562.8,1
354,Hôm qua ở Lăng Bác trời có đẹp không?,,historical_weather,district,historical_weather,district,0.9,3181.9,1,seasonal_context,district,0.9,2991.4,0,historical_weather,district,0.9,2390.9,1,historical_weather,district,0.9,2293.9,1
355,Chiều nay ở phường Bình Minh có thấy sương mù không nhỉ?,,humidity_fog_query,ward,humidity_fog_query,ward,0.88,3533.1,1,humidity_fog_query,ward,0.9,2684.4,1,humidity_fog_query,ward,0.9,1929.7,1,humidity_fog_query,ward,0.9,1239.3,1
356,Trời ở Mê Linh hôm nay đẹp không?,,smalltalk_weather,district,smalltalk_weather,district,0.9,3210.0,1,weather_overview,district,0.9,2297.0,0,weather_overview,district,0.9,1939.4,0,weather_overview,district,0.9,1638.4,0
357,"Áp suất ở Kiến Hưng, Hà Đông hiện nay bao nhiêu?",,expert_weather_param,ward,expert_weather_param,ward,0.87,3535.0,1,expert_weather_param,district,0.9,2466.8,1,expert_weather_param,district,0.9,1011.8,1,expert_weather_param,ward,0.9,2245.8,1
358,Dự báo thời tiết ở Công viên Cầu Giấy sáng mai,,daily_forecast,district,daily_forecast,district,0.9,3200.6,1,daily_forecast,district,0.9,3508.1,1,daily_forecast,district,0.9,1945.0,1,weather_overview,ward,0.9,2314.6,0
359,"Tuần trước thời tiết Hà Nội ra sao, nhiệt độ thế nào?",,historical_weather,city,historical_weather,city,0.91,3480.7,1,seasonal_context,city,0.9,3075.1,0,historical_weather,city,0.9,2225.8,1,historical_weather,city,0.9,1305.6,1
360,phuong quang oai troi dep qua nhi?,,smalltalk_weather,ward,smalltalk_weather,ward,0.96,3204.6,1,weather_overview,district,0.9,3870.1,0,weather_overview,ward,0.9,1155.2,0,smalltalk_weather,ward,0.9,1496.6,1
361,Phường Yên Sở bây giờ thời tiết thế nào?,,current_weather,ward,current_weather,ward,0.9,2986.6,1,current_weather,ward,0.9,3225.9,1,current_weather,ward,0.9,1009.6,1,current_weather,ward,0.9,1652.3,1
362,Trời Hà Nội ngay bây giờ ra sao?,,current_weather,city,current_weather,city,0.91,3180.7,1,current_weather,city,0.9,2683.1,1,current_weather,city,0.9,1969.2,1,current_weather,city,0.9,1468.2,1
363,"Độ ẩm tại Phúc Sơn, Mỹ Đức giờ này thế nào?",,humidity_fog_query,ward,humidity_fog_query,ward,0.89,3545.6,1,humidity_fog_query,district,0.9,2676.7,1,humidity_fog_query,ward,0.9,1113.3,1,humidity_fog_query,ward,0.9,1725.1,1
364,So sánh thời tiết Xã Hát Môn và Xã Chuyên Mỹ,,location_comparison,ward,location_comparison,ward,0.9,3281.9,1,location_comparison,ward,0.9,2435.5,1,location_comparison,ward,0.9,1332.7,1,location_comparison,ward,0.9,2404.6,1
365,Hôm qua ở Hồ Tây trời ra sao?,,historical_weather,district,historical_weather,district,0.9,3084.7,1,seasonal_context,district,0.9,2441.3,0,historical_weather,district,0.9,1121.9,1,historical_weather,district,0.9,1251.8,1
366,Có mưa không?,"{""location"": ""Tây Hồ"", ""intent"": ""hourly_forecast"", ""turn"": 1}",rain_query,district,rain_query,district,0.92,6019.2,1,rain_query,district,0.9,2611.2,1,rain_query,district,0.9,2062.1,1,rain_query,district,0.9,1925.3,1
367,Giờ này trời ở Nam Từ Liêm có đẹp không nhỉ?,,current_weather,district,smalltalk_weather,district,0.96,3400.2,0,rain_query,district,0.9,2881.9,0,weather_overview,district,0.9,2621.2,0,current_weather,district,0.9,1708.5,1
368,Thời tiết chỗ đó hiện tại thế nào?,"{""location"": ""Bắc Từ Liêm"", ""intent"": ""daily_forecast"", ""turn"": 1}",current_weather,district,current_weather,district,0.95,6552.4,1,current_weather,district,0.9,2790.6,1,current_weather,district,0.9,2163.5,1,current_weather,district,0.9,2393.2,1
369,"Bạn biết thời tiết ở Định Công, Hoàng Mai buổi tối ra sao không?",,weather_overview,ward,weather_overview,ward,0.89,3496.7,1,current_weather,district,0.9,3223.1,0,hourly_forecast,district,0.9,2521.0,0,weather_overview,ward,0.9,1710.7,1
370,Phúc Thọ (Phúc Thọ) hay Phú Diễn (Bắc Từ Liêm) nóng hơn?,,location_comparison,ward,location_comparison,ward,0.9,3626.0,1,location_comparison,district,0.9,2277.8,1,location_comparison,district,0.9,2306.4,1,location_comparison,district,0.9,1437.9,1
371,"Trưa nay ở Hà Nội có nắng nóng gay gắt không, nhiệt độ bao nhiêu?",,temperature_query,city,temperature_query,city,0.9,3503.8,1,temperature_query,city,0.9,3356.3,1,current_weather,city,0.9,1417.2,0,temperature_query,city,0.9,1892.5,1
372,o phuong chuong my chieu nay thoi tiet bien doi the nao?,,hourly_forecast,ward,hourly_forecast,ward,0.89,3740.4,1,current_weather,ward,0.9,3276.3,0,hourly_forecast,ward,0.9,2178.1,1,weather_overview,ward,0.9,1678.0,0
373,du bao thoi tiet ha noi theo gio toi nay,,hourly_forecast,city,hourly_forecast,city,0.87,3517.0,1,hourly_forecast,city,0.9,2485.4,1,hourly_forecast,city,0.9,1054.3,1,hourly_forecast,city,0.9,1210.8,1
374,hom qua the nao?,"{""location"": ""Cầu Giấy"", ""intent"": ""historical_weather"", ""turn"": 1}",historical_weather,district,historical_weather,district,0.89,6012.5,1,historical_weather,district,0.9,2401.4,1,historical_weather,district,0.9,2145.9,1,historical_weather,district,0.9,1683.6,1
375,Trời bây giờ có lạnh ở Hà Nội không?,,current_weather,city,temperature_query,city,0.86,3069.5,0,temperature_query,city,0.9,3247.0,0,temperature_query,city,0.9,940.4,0,temperature_query,city,0.9,1306.9,0
376,Nhiệt độ Bến xe Giáp Bát hôm nay so với hôm qua chênh bao nhiêu?,,seasonal_context,district,seasonal_context,district,0.9,3818.2,1,temperature_query,district,0.9,3749.6,0,temperature_query,district,0.9,1430.1,0,seasonal_context,district,0.9,2072.2,1
377,Khoảng 7 giờ sáng mai ở Hoàn Kiếm trời như thế nào?,,hourly_forecast,district,hourly_forecast,district,0.88,3601.1,1,current_weather,district,0.9,2417.7,0,hourly_forecast,district,0.9,1273.2,1,hourly_forecast,district,0.9,1611.3,1
378,minh thac mac khong biet phu dien (bac tu liem) hay phuc tho (phuc tho) nang nhieu hon?,,location_comparison,ward,location_comparison,ward,0.9,4204.2,1,rain_query,city,0.9,2311.6,0,location_comparison,district,0.9,2565.6,1,location_comparison,district,0.9,1129.3,1
379,Gió ở ĐH Quốc Gia lúc này mạnh không?,,wind_query,district,wind_query,district,0.9,3052.2,1,wind_query,district,0.9,3512.1,1,wind_query,district,0.9,1133.6,1,wind_query,district,0.9,1492.4,1
380,toi mai thoi tiet ha noi ra sao?,,daily_forecast,city,daily_forecast,city,0.9,3109.1,1,weather_overview,city,0.9,2804.0,0,daily_forecast,city,0.9,1120.4,1,weather_overview,city,0.9,1228.7,0
381,Năm ngoái thời tiết ra sao?,"{""location"": ""Hà Nội"", ""intent"": ""historical_weather"", ""turn"": 1}",historical_weather,city,historical_weather,city,0.92,6514.6,1,historical_weather,city,0.9,3127.0,1,historical_weather,city,0.9,2101.5,1,historical_weather,city,0.9,1914.1,1
382,phuong phu luong nong hon hay mat hon xung quanh?,,location_comparison,ward,location_comparison,ward,0.9,3286.9,1,activity_weather,district,0.85,2947.2,0,location_comparison,ward,0.9,2068.4,1,location_comparison,ward,0.9,1788.8,1
383,toc do gio o quan thanh xuan bao nhieu?,,wind_query,district,wind_query,district,0.9,3128.5,1,wind_query,district,0.9,2988.3,1,wind_query,district,0.9,2215.9,1,wind_query,district,0.9,1489.4,1
384,Thời tiết Xã Chuyên Mỹ sáng nay có ổn để đạp xe không?,,activity_weather,ward,activity_weather,ward,0.9,3369.9,1,activity_weather,ward,0.9,2926.7,1,activity_weather,ward,0.9,1992.3,1,activity_weather,ward,0.9,1209.6,1
385,Ngoài trời gió thổi nhiều không bạn?,,wind_query,city,wind_query,city,0.9,2953.2,1,wind_query,city,0.9,3805.1,1,wind_query,city,0.9,1236.7,1,wind_query,city,0.9,1837.0,1
386,Tháng trước tại Xã Xuân Đình trời có vẻ ra sao?,,historical_weather,ward,historical_weather,ward,0.89,3323.0,1,historical_weather,ward,0.9,3319.5,1,historical_weather,ward,0.9,2247.0,1,historical_weather,ward,0.9,1274.1,1
387,diem suong (dew point) o quan dong da bay gio la bao nhieu?,,expert_weather_param,district,expert_weather_param,district,0.87,3724.3,1,expert_weather_param,district,0.9,2609.9,1,expert_weather_param,district,0.9,1294.1,1,expert_weather_param,district,0.9,1830.6,1
388,cac ban biet toc do gio o xa doai phuong luc nay khong?,,wind_query,ward,wind_query,ward,0.89,3408.3,1,wind_query,district,0.9,2346.2,1,wind_query,ward,0.9,1251.7,1,wind_query,ward,0.9,1559.2,1
389,Hiện tại gió ở Lăng Chủ tịch ra sao nhỉ?,,wind_query,district,wind_query,district,0.9,3210.3,1,wind_query,district,0.9,2502.4,1,wind_query,district,0.9,1548.6,1,wind_query,district,0.9,2018.0,1
390,Huyện Thanh Trì cuối tuần dự báo?,"{""location"": ""Hà Nội"", ""intent"": ""daily_forecast"", ""turn"": 3}",daily_forecast,district,daily_forecast,district,0.88,4483.5,1,daily_forecast,district,0.9,3415.4,1,daily_forecast,district,0.9,1149.7,1,daily_forecast,district,0.9,1502.5,1
391,Nhiệt độ buổi sáng sớm mai ở Ba Đình khoảng bao nhiêu?,,temperature_query,district,temperature_query,district,0.85,3329.8,1,temperature_query,ward,0.9,2889.7,1,temperature_query,district,0.9,2297.0,1,temperature_query,district,0.9,1966.5,1
392,Thời tiết ở Phường Phú Thượng (Tây Hồ) có nóng hơn Phường Sơn Tây (Đông Anh) không?,,location_comparison,ward,location_comparison,ward,0.91,4003.4,1,location_comparison,ward,0.9,2423.7,1,location_comparison,ward,0.9,1987.7,1,location_comparison,ward,0.9,2059.9,1
393,Mây mù ở Hồ Trúc Bạch giờ này như thế nào?,,expert_weather_param,district,humidity_fog_query,district,0.88,3446.9,0,humidity_fog_query,district,0.9,2230.3,0,humidity_fog_query,district,0.9,1266.5,0,humidity_fog_query,district,0.9,2433.2,0
394,Chiều nay ở Thanh Xuân có mưa không?,,rain_query,district,hourly_forecast,district,0.9,3202.2,0,rain_query,district,0.9,9080.1,1,rain_query,district,0.9,2013.3,1,rain_query,district,0.9,2093.4,1
395,Tình hình thời tiết Xã Vĩnh Thanh tối nay,,weather_overview,ward,weather_overview,ward,0.9,3158.6,1,current_weather,ward,0.9,4281.2,0,daily_forecast,ward,0.9,1918.9,0,weather_overview,ward,0.9,1992.5,1
396,Từ giờ đến tối trời biến chuyển ra sao?,,hourly_forecast,city,weather_alert,city,0.86,3049.9,0,hourly_forecast,city,0.9,3191.8,1,hourly_forecast,city,0.9,2164.7,1,hourly_forecast,city,0.9,1439.1,1
397,Nhiệt độ ngày mai ở Cầu Giấy là bao nhiêu?,,temperature_query,district,temperature_query,district,0.9,3194.5,1,temperature_query,district,0.9,4405.0,1,temperature_query,district,0.9,1986.6,1,temperature_query,district,0.9,1291.9,1
398,Hôm trước thời tiết ở ĐH Bách Khoa như thế nào?,,historical_weather,district,historical_weather,district,0.9,3319.2,1,historical_weather,district,0.9,2273.9,1,historical_weather,district,0.9,1973.5,1,historical_weather,district,0.9,1645.5,1
399,Mô tả ngắn gọn thời tiết tuần này ở Hà Nội để mình lên kế hoạch.,,weather_overview,city,weather_overview,city,0.89,3509.8,1,daily_forecast,city,0.9,3037.4,0,daily_forecast,city,0.9,945.1,0,daily_forecast,city,0.9,1228.7,0
400,Quận Sơn Tây hôm nay có thông tin thời tiết theo giờ như thế nào?,,hourly_forecast,district,hourly_forecast,district,0.9,3841.4,1,hourly_forecast,district,0.9,3079.8,1,hourly_forecast,district,0.9,1042.9,1,hourly_forecast,district,0.9,1925.2,1
401,Trời hôm nay ở Hà Nội có gió lùa mạnh không ta?,,wind_query,city,wind_query,city,0.9,3322.2,1,wind_query,city,0.9,3241.9,1,wind_query,city,0.9,2034.7,1,wind_query,city,0.9,1212.2,1
402,"Có nên bơi lội ở Hoàng Mai, Hoàng Mai buổi tối không?",,activity_weather,ward,activity_weather,ward,0.9,3294.1,1,activity_weather,district,0.9,2459.9,1,activity_weather,district,0.9,1379.8,1,activity_weather,district,0.9,3474.9,1
403,"Chiều nay ra ngoài ở Hồ Tây có bị mưa không, có nên đi không?",,activity_weather,district,activity_weather,district,0.92,3488.2,1,rain_query,district,0.9,2982.2,0,rain_query,district,0.9,2308.1,0,rain_query,district,0.9,1830.9,0
404,"hom nay co thong tin gi ve thoi tiet o tay mo, nam tu liem khong?",,weather_alert,ward,weather_alert,ward,0.9,3687.3,1,rain_query,district,0.9,3021.4,0,weather_overview,district,0.9,1292.2,0,weather_overview,ward,0.9,1890.4,0
405,Độ ẩm ở Mỹ Đức bây giờ bao nhiêu?,,humidity_fog_query,district,humidity_fog_query,district,0.89,3404.7,1,humidity_fog_query,district,0.9,3158.6,1,humidity_fog_query,district,0.9,1103.0,1,humidity_fog_query,district,0.9,3865.2,1
406,hom nay o thanh xuan co thong tin canh bao thoi tiet gi khong nhi?,,weather_alert,district,weather_alert,district,0.9,3727.3,1,weather_alert,district,0.9,2409.8,1,weather_alert,district,0.9,2172.2,1,weather_alert,district,0.9,1780.2,1
407,Bữa nay ở Văn Miếu có dự báo thời tiết nào không an toàn không?,,weather_alert,district,weather_alert,district,0.82,3507.8,1,weather_alert,district,0.9,2318.7,1,weather_alert,district,0.9,1028.7,1,weather_alert,district,0.9,2850.7,1
408,"Thời tiết Hà Nội tuần trước như thế nào, có lạnh không?",,historical_weather,city,historical_weather,city,0.89,3388.4,1,seasonal_context,city,0.9,2296.1,0,historical_weather,city,0.9,2185.5,1,historical_weather,city,0.9,1621.3,1
409,Bạn có thể giúp tôi không?,"{""location"": ""Sóc Sơn"", ""intent"": ""seasonal_context"", ""turn"": 2}",smalltalk_weather,city,smalltalk_weather,city,0.95,4294.0,1,seasonal_context,district,0.9,2396.8,0,seasonal_context,district,0.9,1253.3,0,seasonal_context,district,0.9,1539.3,0
410,"Trưa bữa nay Đông Anh có nắng không, đi ra ngoài được không?",,hourly_forecast,district,hourly_forecast,district,0.9,3491.4,1,rain_query,district,0.9,2619.0,0,activity_weather,district,0.9,1217.6,0,weather_overview,district,0.9,1950.4,0
411,thoi tiet khu vuc san nam tu liem ngay bay gio the nao?,,current_weather,district,current_weather,district,0.93,3537.1,1,current_weather,district,0.9,2356.7,1,current_weather,district,0.9,1282.5,1,current_weather,district,0.9,1649.6,1
412,"Tối nay ở Phường Khương Đình, Thanh Xuân nhiệt độ khoảng bao nhiêu độ?",,hourly_forecast,ward,temperature_query,ward,0.83,3721.4,0,temperature_query,ward,0.9,2498.7,0,temperature_query,ward,0.9,998.0,0,temperature_query,ward,0.9,1691.8,0
413,Cho mình biết thời tiết hiện tại ở khu vực Nam Từ Liêm với.,,current_weather,district,current_weather,district,0.9,3246.9,1,current_weather,district,0.9,2782.9,1,current_weather,district,0.9,1947.7,1,current_weather,district,0.9,1651.4,1
414,Có thể cho mình biết thời tiết theo giờ tại Hồ Hoàn Kiếm không?,,hourly_forecast,district,hourly_forecast,district,0.9,3623.1,1,hourly_forecast,district,0.9,2586.8,1,hourly_forecast,district,0.9,2005.6,1,hourly_forecast,district,0.9,1901.9,1
415,"Tổng quan thời tiết ở Định Công, Hoàng Mai buổi tối",,weather_overview,ward,weather_overview,ward,0.91,3390.0,1,weather_overview,district,0.9,3061.7,1,weather_overview,district,0.9,947.8,1,weather_overview,ward,0.9,1678.1,1
416,Chỉ số chỉ số UV ở Thạch Thất giờ này là bao nhiêu?,,expert_weather_param,district,expert_weather_param,district,0.87,3486.8,1,expert_weather_param,district,0.9,2307.4,1,expert_weather_param,district,0.9,1060.2,1,expert_weather_param,district,0.9,1441.5,1
417,Đại Mỗ hôm nay có mưa không?,,rain_query,ward,rain_query,ward,0.89,3046.7,1,rain_query,district,0.9,2399.9,1,rain_query,ward,0.9,1953.0,1,rain_query,ward,0.9,1373.9,1
418,Mình muốn biết thời tiết hiện tại ở phố cổ Hà Nội như thế nào?,,current_weather,district,current_weather,district,0.9,3302.2,1,current_weather,district,0.9,3377.9,1,current_weather,district,0.9,2233.7,1,current_weather,district,0.9,1522.3,1
419,Nhiệt độ tuần vừa qua tại Thạch Thất là bao nhiêu vậy?,,historical_weather,district,historical_weather,district,0.9,3404.5,1,historical_weather,district,0.9,2867.5,1,historical_weather,district,0.9,1991.4,1,historical_weather,district,0.9,2662.8,1
420,Hôm nay thời tiết có gì thú vị không?,"{""location"": ""Hà Nội"", ""intent"": ""wind_query"", ""turn"": 1}",weather_alert,city,weather_overview,city,0.87,6404.5,0,weather_overview,city,0.85,2274.4,0,smalltalk_weather,city,0.8,1874.5,0,weather_overview,city,0.9,2162.4,0
421,"Mình muốn biết dự báo thời tiết giờ từng giờ ở Quảng Bị, Chương Mỹ vào buổi chiều hôm nay.",,hourly_forecast,ward,hourly_forecast,ward,0.88,3950.6,1,hourly_forecast,district,0.9,2943.0,1,hourly_forecast,district,0.9,2275.2,1,hourly_forecast,ward,0.9,1333.7,1
422,Xu hướng thời tiết phường Phú Diễn mấy ngày qua?,,seasonal_context,ward,seasonal_context,ward,0.88,3184.9,1,seasonal_context,ward,0.9,2434.8,1,seasonal_context,ward,0.9,2147.8,1,seasonal_context,ward,0.9,1735.1,1
423,Trời mưa hay nắng ở Xã Tam Hiệp hôm qua?,,historical_weather,ward,historical_weather,ward,0.9,3184.0,1,rain_query,ward,0.9,3354.0,0,historical_weather,ward,0.9,1179.6,1,historical_weather,ward,0.9,1379.5,1
424,Thời tiết 2 ngày trước ở quận Mỹ Đức có gì đặc biệt không?,,historical_weather,district,historical_weather,district,0.9,3307.1,1,historical_weather,district,0.9,2564.6,1,historical_weather,district,0.9,1027.2,1,historical_weather,district,0.9,2014.0,1
425,Tuần trước Hà Nội mưa nhiều không?,"{""location"": ""Yên Hòa"", ""intent"": ""current_weather"", ""turn"": 1}",historical_weather,city,historical_weather,city,0.91,4336.3,1,seasonal_context,city,0.9,2943.4,0,historical_weather,city,0.9,2480.0,1,historical_weather,city,0.9,1626.2,1
426,toi mai thoi tiet ha noi ra sao?,,daily_forecast,city,daily_forecast,city,0.9,3098.2,1,weather_overview,city,0.9,2791.7,0,daily_forecast,city,0.9,1988.8,1,weather_overview,city,0.9,2564.9,0
427,Bao giờ qua?,"{""location"": ""Phú Diễn"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,ward,weather_alert,ward,0.87,5696.1,1,weather_alert,district,0.9,2684.2,1,weather_alert,district,0.9,2206.7,1,weather_alert,ward,0.9,3470.9,1
428,Thời tiết ở Phố Cổ với Times City cái nào dễ chịu hơn nhỉ?,,location_comparison,district,location_comparison,district,0.9,3413.9,1,location_comparison,district,0.9,2497.4,1,location_comparison,district,0.9,1143.2,1,location_comparison,district,0.9,1640.3,1
429,Dự báo chi tiết theo giờ cho Hà Nội buổi tối,,hourly_forecast,city,hourly_forecast,city,0.87,3320.9,1,hourly_forecast,city,0.9,2383.4,1,hourly_forecast,city,0.9,1830.7,1,hourly_forecast,city,0.9,1611.2,1
430,Trời ở Mê Linh hôm nay có mát mẻ không nhỉ?,,smalltalk_weather,district,smalltalk_weather,district,0.96,3508.4,1,temperature_query,district,0.9,2452.4,0,temperature_query,district,0.9,2139.4,0,weather_overview,district,0.9,1248.9,0
431,Ở đây có ẩm không?,"{""location"": ""Nghĩa Đô"", ""intent"": ""rain_query"", ""turn"": 1}",humidity_fog_query,ward,humidity_fog_query,ward,0.87,6843.0,1,humidity_fog_query,ward,0.9,3959.7,1,humidity_fog_query,ward,0.9,2164.2,1,humidity_fog_query,ward,0.9,1936.2,1
432,Phường Thanh Xuân nóng hơn hay mát hơn xung quanh?,,location_comparison,ward,location_comparison,ward,0.9,3191.1,1,temperature_query,ward,0.9,2275.3,0,location_comparison,ward,0.9,1009.3,1,location_comparison,ward,0.9,1514.3,1
433,khu vuc times city trua nay co an toan khong?,,weather_alert,district,weather_alert,district,0.9,3323.2,1,weather_alert,district,0.9,3009.5,1,weather_alert,district,0.9,1156.8,1,weather_alert,district,0.9,1421.4,1
434,Dự báo thời tiết Hà Đông theo giờ buổi chiều,,hourly_forecast,district,hourly_forecast,district,0.88,3260.2,1,hourly_forecast,district,0.9,3163.7,1,hourly_forecast,district,0.9,985.6,1,hourly_forecast,district,0.9,1675.8,1
435,Mưa ở Hà Nội hôm nay kéo dài đến bao giờ?,,weather_alert,city,rain_query,city,0.9,3167.6,0,rain_query,city,0.9,7382.7,0,rain_query,city,0.9,1031.2,0,rain_query,city,0.9,1975.9,0
436,Nhiệt độ sáng mai bao nhiêu?,"{""location"": ""Tây Hồ"", ""intent"": ""activity_weather"", ""turn"": 1}",temperature_query,district,temperature_query,district,0.87,6467.1,1,temperature_query,district,0.9,3696.3,1,temperature_query,district,0.9,1181.6,1,temperature_query,district,0.9,2446.0,1
